0.000000 	 300.000000 	 20800.000000
0.000001 	 300.001952 	 20800.000000
0.000002 	 300.002760 	 20800.000000
0.000003 	 300.003380 	 20800.000000
0.000004 	 300.003903 	 20800.000000
0.000005 	 300.004364 	 20800.000000
0.000006 	 300.004780 	 20800.000000
0.000007 	 300.005163 	 20800.000000
0.000008 	 300.005520 	 20800.000000
0.000009 	 300.005855 	 20800.000000
0.000010 	 300.006171 	 20800.000000
0.000011 	 300.006472 	 20800.000000
0.000012 	 300.006760 	 20800.000000
0.000013 	 300.007036 	 20800.000000
0.000014 	 300.007302 	 20800.000000
0.000015 	 300.007558 	 20800.000000
0.000016 	 300.007806 	 20800.000000
0.000017 	 300.008046 	 20800.000000
0.000018 	 300.008280 	 20800.000000
0.000019 	 300.008506 	 20800.000000
0.000020 	 300.008727 	 20800.000000
0.000021 	 300.008943 	 20800.000000
0.000022 	 300.009153 	 20800.000000
0.000023 	 300.009359 	 20800.000000
0.000024 	 300.009560 	 20800.000000
0.000025 	 300.009758 	 20800.000000
0.000026 	 300.009951 	 20800.000000
0.000027 	 300.010140 	 20800.000000
0.000028 	 300.010326 	 20800.000000
0.000029 	 300.010509 	 20800.000000
0.000030 	 300.010689 	 20800.000000
0.000031 	 300.010866 	 20800.000000
0.000032 	 300.011039 	 20800.000000
0.000033 	 300.011211 	 20800.000000
0.000034 	 300.011379 	 20800.000000
0.000035 	 300.011545 	 20800.000000
0.000036 	 300.011709 	 20800.000000
0.000037 	 300.011871 	 20800.000000
0.000038 	 300.012030 	 20800.000000
0.000039 	 300.012187 	 20800.000000
0.000040 	 300.012342 	 20800.000000
0.000041 	 300.012496 	 20800.000000
0.000042 	 300.012647 	 20800.000000
0.000043 	 300.012797 	 20800.000000
0.000044 	 300.012945 	 20800.000000
0.000045 	 300.013091 	 20800.000000
0.000046 	 300.013236 	 20800.000000
0.000047 	 300.013379 	 20800.000000
0.000048 	 300.013520 	 20800.000000
0.000049 	 300.013661 	 20800.000000
0.000050 	 300.013799 	 20800.000000
0.000051 	 300.013937 	 20800.000000
0.000052 	 300.014073 	 20800.000000
0.000053 	 300.014207 	 20800.000000
0.000054 	 300.014341 	 20800.000000
0.000055 	 300.014473 	 20800.000000
0.000056 	 300.014604 	 20800.000000
0.000057 	 300.014734 	 20800.000000
0.000058 	 300.014862 	 20800.000000
0.000059 	 300.014990 	 20800.000000
0.000060 	 300.015116 	 20800.000000
0.000061 	 300.015242 	 20800.000000
0.000062 	 300.015366 	 20800.000000
0.000063 	 300.015490 	 20800.000000
0.000064 	 300.015612 	 20800.000000
0.000065 	 300.015734 	 20800.000000
0.000066 	 300.015854 	 20800.000000
0.000067 	 300.015974 	 20800.000000
0.000068 	 300.016093 	 20800.000000
0.000069 	 300.016210 	 20800.000000
0.000070 	 300.016327 	 20800.000000
0.000071 	 300.016444 	 20800.000000
0.000072 	 300.016559 	 20800.000000
0.000073 	 300.016674 	 20800.000000
0.000074 	 300.016787 	 20800.000000
0.000075 	 300.016901 	 20800.000000
0.000076 	 300.017013 	 20800.000000
0.000077 	 300.017124 	 20800.000000
0.000078 	 300.017235 	 20800.000000
0.000079 	 300.017345 	 20800.000000
0.000080 	 300.017455 	 20800.000000
0.000081 	 300.017564 	 20800.000000
0.000082 	 300.017672 	 20800.000000
0.000083 	 300.017779 	 20800.000000
0.000084 	 300.017886 	 20800.000000
0.000085 	 300.017992 	 20800.000000
0.000086 	 300.018098 	 20800.000000
0.000087 	 300.018202 	 20800.000000
0.000088 	 300.018307 	 20800.000000
0.000089 	 300.018410 	 20800.000000
0.000090 	 300.018514 	 20800.000000
0.000091 	 300.018616 	 20800.000000
0.000092 	 300.018718 	 20800.000000
0.000093 	 300.018820 	 20800.000000
