0.000000 	 300.000000 	 49715.600000
0.000001 	 300.004664 	 49715.600000
0.000002 	 300.006597 	 49715.600000
0.000003 	 300.008079 	 49715.600000
0.000004 	 300.009329 	 49715.600000
0.000005 	 300.010430 	 49715.600000
0.000006 	 300.011425 	 49715.600000
0.000007 	 300.012341 	 49715.600000
0.000008 	 300.013193 	 49715.600000
0.000009 	 300.013993 	 49715.600000
0.000010 	 300.014750 	 49715.600000
0.000011 	 300.015470 	 49715.600000
0.000012 	 300.016158 	 49715.600000
0.000013 	 300.016818 	 49715.600000
0.000014 	 300.017453 	 49715.600000
0.000015 	 300.018065 	 49715.600000
0.000016 	 300.018658 	 49715.600000
0.000017 	 300.019232 	 49715.600000
0.000018 	 300.019790 	 49715.600000
0.000019 	 300.020332 	 49715.600000
0.000020 	 300.020860 	 49715.600000
0.000021 	 300.021375 	 49715.600000
0.000022 	 300.021878 	 49715.600000
0.000023 	 300.022370 	 49715.600000
0.000024 	 300.022851 	 49715.600000
0.000025 	 300.023322 	 49715.600000
0.000026 	 300.023784 	 49715.600000
0.000027 	 300.024237 	 49715.600000
0.000028 	 300.024682 	 49715.600000
0.000029 	 300.025119 	 49715.600000
0.000030 	 300.025548 	 49715.600000
0.000031 	 300.025970 	 49715.600000
0.000032 	 300.026386 	 49715.600000
0.000033 	 300.026795 	 49715.600000
0.000034 	 300.027198 	 49715.600000
0.000035 	 300.027595 	 49715.600000
0.000036 	 300.027987 	 49715.600000
0.000037 	 300.028373 	 49715.600000
0.000038 	 300.028754 	 49715.600000
0.000039 	 300.029129 	 49715.600000
0.000040 	 300.029500 	 49715.600000
0.000041 	 300.029867 	 49715.600000
0.000042 	 300.030229 	 49715.600000
0.000043 	 300.030587 	 49715.600000
0.000044 	 300.030940 	 49715.600000
0.000045 	 300.031290 	 49715.600000
0.000046 	 300.031636 	 49715.600000
0.000047 	 300.031978 	 49715.600000
0.000048 	 300.032316 	 49715.600000
0.000049 	 300.032651 	 49715.600000
0.000050 	 300.032983 	 49715.600000
0.000051 	 300.033311 	 49715.600000
0.000052 	 300.033636 	 49715.600000
0.000053 	 300.033958 	 49715.600000
0.000054 	 300.034276 	 49715.600000
0.000055 	 300.034592 	 49715.600000
0.000056 	 300.034905 	 49715.600000
0.000057 	 300.035216 	 49715.600000
0.000058 	 300.035523 	 49715.600000
0.000059 	 300.035828 	 49715.600000
0.000060 	 300.036131 	 49715.600000
0.000061 	 300.036430 	 49715.600000
0.000062 	 300.036728 	 49715.600000
0.000063 	 300.037023 	 49715.600000
0.000064 	 300.037315 	 49715.600000
0.000065 	 300.037606 	 49715.600000
0.000066 	 300.037894 	 49715.600000
0.000067 	 300.038180 	 49715.600000
0.000068 	 300.038464 	 49715.600000
0.000069 	 300.038746 	 49715.600000
0.000070 	 300.039025 	 49715.600000
0.000071 	 300.039303 	 49715.600000
